0.3415409326553345,-0.853613555431366,0.48412439227104187,-2.678069591522217,-2.428884744644165,-1.465539813041687,0.14091534912586212,-0.5599136352539062,-1.1997764110565186,0.7819265723228455,0.536362886428833,-2.1279144287109375,0.5630525350570679,1.635367751121521,-0.598773717880249,-2.3532261848449707,1.0374301671981812,-0.9560035467147827,0.24948900938034058,1.056918978691101,0.9989051222801208,0.4483359456062317,-0.5749671459197998,-2.4456260204315186,0.18984022736549377,1.498784065246582,0.020138196647167206,-1.3835055828094482,-2.0921273231506348,-0.4444774091243744,-0.9537763595581055,-0.5461519360542297,0.5948463678359985,-1.3889081478118896,0.07428570836782455,-1.9069186449050903,-0.08429963141679764,-1.060646414756775,-0.6917909979820251,0.44773218035697937,0.3148612976074219,-0.09503787755966187,1.7082891464233398,-2.3387954235076904,-2.1568126678466797,1.0485292673110962,-0.22636675834655762,-2.217782974243164,0.4798462688922882,1.4594306945800781,-0.793766438961029,-1.0855032205581665,-0.8278155326843262,0.8348432779312134,0.33275970816612244,0.05179590731859207,-0.44957226514816284,-1.3206162452697754,-2.1771297454833984,-1.080066442489624,-1.719551920890808,1.1792166233062744,-1.553015947341919,0.1231643557548523,1.100391149520874,-2.5906600952148438,0.6531881093978882,-2.3281495571136475,1.6760613918304443,0.4800749123096466,-0.3733780086040497,0.4862554669380188,-0.3841356337070465,0.29198455810546875,-0.17857758700847626,-0.22253774106502533,-1.2814586162567139,0.853712797164917,0.07273630797863007,-0.11978434771299362,-1.2877047061920166,-0.32139912247657776,-0.23392069339752197,1.3845943212509155,0.4984845221042633,-1.0709326267242432,0.806204617023468,-0.7574965953826904,2.0328805446624756,0.29899460077285767,0.7074757814407349,-2.24682354927063,0.3703668415546417,-1.9796091318130493,-0.7193710803985596,-0.7732705473899841,-2.3235397338867188,-0.07521370053291321,-0.6869888305664062,0.22092284262180328,0.7423593997955322,-1.7281951904296875,-0.25088560581207275,0.902025580406189,0.36166417598724365,0.798237144947052,1.461016058921814,-1.564583659172058,0.4976460039615631,0.11621826887130737,-1.2923667430877686,0.31091925501823425,1.5345185995101929,0.3472384512424469,-0.07316094636917114,-0.5581592321395874,-3.467169761657715,1.4111156463623047,1.3645005226135254,1.1173193454742432,-1.4816299676895142,-0.9696862697601318,-0.523760974407196,-1.2625905275344849,-0.07911916077136993,0.11694378405809402,-0.8677393794059753,2.0100722312927246,0
0.37150341272354126,0.9684160947799683,0.04838740825653076,-1.8804779052734375,-1.4250470399856567,-0.9613105654716492,-0.3798218071460724,-0.552022397518158,-1.164015769958496,0.07997673004865646,0.5808219909667969,-0.7428421378135681,0.522704541683197,0.7317301630973816,-0.4476907253265381,-1.3530735969543457,-0.09150909632444382,-0.2763318717479706,0.29748716950416565,0.5355069041252136,0.8171423077583313,0.2255709320306778,0.26741427183151245,-1.4928396940231323,1.068676471710205,1.1149147748947144,-0.025989321991801262,-0.7425245642662048,-1.385452389717102,-0.2978701591491699,0.2634263336658478,-0.389081746339798,0.036514993757009506,-1.7021809816360474,0.8230776190757751,-1.3145067691802979,-0.4892371594905853,-0.35685551166534424,-0.7272602915763855,0.8631380200386047,-0.3553106486797333,-0.3172045350074768,0.3236272633075714,-1.7146728038787842,-1.3516087532043457,0.7562932968139648,-0.052542537450790405,-1.9276267290115356,0.4647684395313263,0.34304916858673096,-0.2084132432937622,-0.4119458496570587,-0.5872693061828613,0.41658711433410645,0.14589859545230865,0.08827102929353714,0.6089630722999573,0.1727275550365448,-0.23218674957752228,-0.9093892574310303,-0.7644265294075012,0.22005103528499603,-0.5476205945014954,0.15708644688129425,0.32720091938972473,-1.071083664894104,0.13372156023979187,-1.260069489479065,0.819118082523346,0.05492221564054489,-0.5625548958778381,-0.2193598449230194,0.03730865195393562,-0.3116488754749298,-0.28926756978034973,-0.34888795018196106,-1.018596887588501,0.16516709327697754,0.04863666370511055,-0.19392341375350952,-1.0417369604110718,0.06431638449430466,0.3935467004776001,-0.17616897821426392,0.7154157161712646,-0.5117012858390808,0.4605332016944885,-0.8728493452072144,1.3181354999542236,0.21200302243232727,-0.037942394614219666,-0.7534319162368774,-0.15655674040317535,-1.226550817489624,-0.7295653223991394,0.08941710740327835,-0.7837622165679932,0.3751802444458008,-0.3573203682899475,-0.16257263720035553,0.5693212151527405,-0.7895330190658569,-0.708574116230011,1.1910539865493774,-0.1751738041639328,0.39530450105667114,0.7768654227256775,-0.12564821541309357,0.405460923910141,0.2650855481624603,-0.7587293982505798,-0.07253850251436234,0.24237729609012604,-0.29843318462371826,-0.018048856407403946,-0.2665116488933563,-2.033294916152954,0.9739449620246887,0.9472456574440002,0.5130360126495361,-0.673041045665741,-0.6298856139183044,-0.2448224574327469,-0.5570336580276489,0.12825684249401093,0.21843622624874115,-1.018303632736206,0.83077073097229,0
0.3368441164493561,1.0716488361358643,1.005915880203247,-3.2657017707824707,-2.3310115337371826,-1.986594796180725,0.9760440587997437,-0.3066883385181427,-3.041740655899048,0.45242953300476074,0.4536019265651703,-2.225057601928711,0.461208313703537,0.8462788462638855,-1.256649136543274,-2.7698466777801514,1.5231629610061646,-0.8156020045280457,-0.44258683919906616,1.1284929513931274,2.010126829147339,0.6673900485038757,-0.12711220979690552,-2.6786091327667236,1.6768187284469604,0.8563588261604309,-0.20963551104068756,-3.025134325027466,-2.218397855758667,-0.9240596890449524,-1.338053584098816,-0.040954090654850006,0.9539594054222107,-2.036651134490967,-0.5651010870933533,-2.1882081031799316,-0.8428410291671753,-1.1865642070770264,-0.24329563975334167,0.23621590435504913,0.0671960860490799,-1.9876198768615723,1.4033907651901245,-2.554795980453491,-1.596600890159607,0.24556893110275269,-1.3467931747436523,-2.76043438911438,0.22828052937984467,1.2289364337921143,-0.055427052080631256,-1.4536480903625488,-0.5790780186653137,0.4675406515598297,-0.17037633061408997,1.066318154335022,-0.515532374382019,-0.8193243741989136,-1.367136001586914,-0.5733206272125244,-1.7121984958648682,0.589759349822998,-3.096388816833496,0.487298846244812,1.1237152814865112,-2.11049747467041,1.3806143999099731,-3.346820831298828,0.00713304104283452,1.2573150396347046,-1.1368529796600342,0.6237078309059143,-1.4597241878509521,-0.40081098675727844,-1.2838060855865479,-0.46905556321144104,-1.5891481637954712,1.5174418687820435,-0.4114935100078583,1.31344735622406,-1.4910054206848145,0.6368882656097412,-0.3321342468261719,-0.11410103738307953,0.39787426590919495,-1.7056915760040283,0.9525323510169983,-1.1596646308898926,2.840773820877075,-0.734612762928009,-0.4091728925704956,-2.2129323482513428,0.9228721261024475,-1.5039137601852417,-1.634032964706421,-0.9219313859939575,-3.0279595851898193,1.0347293615341187,-1.1661009788513184,0.43944597244262695,2.08674693107605,-2.1708922386169434,0.05903683602809906,1.5232994556427002,1.766968011856079,1.137589454650879,0.5995221138000488,-1.3247219324111938,-0.09598200768232346,0.719314694404602,-2.811049699783325,1.0358306169509888,0.43265318870544434,1.94722318649292,0.17639310657978058,-1.4189125299453735,-3.657698154449463,1.2413394451141357,1.0813697576522827,0.7787583470344543,0.47690317034721375,-1.2952040433883667,0.2857474684715271,-2.6690144538879395,0.3489469587802887,0.36685672402381897,-0.8841294050216675,2.456629991531372,0
0.4629082977771759,0.3821575939655304,-0.15740498900413513,-2.0544419288635254,-2.1588165760040283,-1.4268137216567993,0.31797894835472107,-0.14949999749660492,-1.275336503982544,0.9365658164024353,0.504218339920044,-1.9144816398620605,0.022853495553135872,0.39227208495140076,-0.8259302377700806,-1.8138068914413452,0.8131991028785706,-1.2299083471298218,0.5230047702789307,0.8223882913589478,0.7500163912773132,1.2759521007537842,-0.4002988040447235,-2.360732316970825,-0.19385667145252228,2.1933107376098633,0.03215121850371361,-1.31559419631958,-1.3668617010116577,0.12704402208328247,-0.25633731484413147,-1.1809278726577759,1.029975175857544,-1.8227399587631226,-0.048045556992292404,-2.480003833770752,-1.5813404321670532,-1.4704943895339966,0.14691486954689026,0.4307017922401428,0.23226307332515717,-1.2098857164382935,0.833191454410553,-1.684563398361206,-2.2259604930877686,0.3104449212551117,-0.9958289265632629,-2.1936893463134766,0.5840247273445129,1.7645995616912842,-0.6613500118255615,-0.3317723274230957,-0.7269638180732727,0.850533664226532,-0.4269506633281708,-0.2755611836910248,0.008766906335949898,-0.5906924605369568,-0.8539584279060364,-1.3812042474746704,-1.0218437910079956,1.3362196683883667,-1.9788278341293335,0.14688244462013245,0.4824661612510681,-1.5739065408706665,0.9082306623458862,-2.495234727859497,0.041899003088474274,-0.31222304701805115,-0.3134646713733673,0.4074743688106537,-1.0619065761566162,-0.2416597157716751,0.008734731934964657,-0.15637768805027008,-1.1089558601379395,1.0063769817352295,-0.17115336656570435,0.7243504524230957,-0.3560032844543457,-0.6166902780532837,-0.13078154623508453,0.15596994757652283,1.0921475887298584,-1.6438220739364624,0.8753896355628967,-0.5021615028381348,1.5631483793258667,0.847090482711792,-0.3455491364002228,-1.414480209350586,-0.0852317065000534,-1.6170477867126465,-1.096113681793213,-0.7264321446418762,-1.2827367782592773,0.3389524817466736,-0.5599452257156372,0.4020794630050659,0.9458432793617249,-1.2493844032287598,-0.348221093416214,0.7226641178131104,0.500547468662262,0.3569934666156769,1.2971810102462769,-1.010744571685791,0.01663399115204811,0.6364443302154541,-0.26365745067596436,0.8157926201820374,-0.278335839509964,0.8373652100563049,-0.952222466468811,0.0034375127870589495,-3.8247592449188232,1.4508012533187866,0.9149112105369568,0.766699492931366,-1.2239543199539185,-0.6829237341880798,-0.06378677487373352,-1.2994191646575928,0.0015394515357911587,0.041997749358415604,-0.5849898457527161,1.706377387046814,0
-0.3249730169773102,-0.7594289183616638,0.7396299242973328,-2.559176206588745,-3.1573922634124756,-2.7974841594696045,0.1524978131055832,1.3430684804916382,-3.4538414478302,0.9477576017379761,1.7751853466033936,-2.4680919647216797,0.1865292191505432,1.0037479400634766,-0.35962674021720886,-2.915315866470337,0.741625964641571,-0.6059877872467041,1.053314447402954,0.6875450611114502,1.7280914783477783,1.113861322402954,-0.7928035259246826,-3.5749928951263428,1.1536415815353394,1.1248780488967896,-0.9230730533599854,-1.772070050239563,-1.7108997106552124,-0.5440082550048828,-0.03296276926994324,-1.203764796257019,0.5652976632118225,-3.3245604038238525,0.945892870426178,-2.3755414485931396,-1.1085015535354614,-1.5854665040969849,0.06537197530269623,1.3283988237380981,-1.3700305223464966,-0.7177348732948303,2.1337594985961914,-3.7073326110839844,-3.147040843963623,0.28174343705177307,0.9034430384635925,-2.5164458751678467,0.9909362196922302,1.4897141456604004,-0.6465514898300171,0.33448871970176697,-1.1526052951812744,0.891068160533905,1.3478050231933594,2.0167956352233887,1.0331639051437378,-0.4071076512336731,-0.8539129495620728,-0.8120805025100708,-2.7738521099090576,0.663507878780365,-3.2124249935150146,-0.03641857951879501,2.3975157737731934,-2.298711061477661,1.579946756362915,-2.7539660930633545,0.959625244140625,0.2688367962837219,-1.1154451370239258,0.9261955618858337,-1.152879238128662,1.3085304498672485,-1.2110739946365356,-1.155130386352539,-2.6453287601470947,1.5065176486968994,-0.05327155813574791,1.5336356163024902,-2.6201705932617188,0.41410738229751587,-0.003651516744866967,1.589798092842102,0.9091928601264954,-1.203616738319397,0.25642502307891846,-1.890123963356018,2.91068434715271,-0.4179443120956421,-0.23060594499111176,-2.677541971206665,0.6455047726631165,-1.6767786741256714,-0.9465928673744202,-0.3549281358718872,-2.2820541858673096,1.2757712602615356,-2.607595205307007,-0.6818545460700989,2.0743212699890137,-2.7354953289031982,-0.6542934775352478,1.3458396196365356,1.3030728101730347,1.4466832876205444,0.8854222893714905,-1.4255015850067139,0.2399144172668457,1.0588573217391968,-1.4874173402786255,1.7586718797683716,1.9247667789459229,0.9995335340499878,-0.8605108261108398,-0.21145686507225037,-4.798035144805908,2.6322381496429443,0.7180793285369873,1.434607744216919,-1.0571086406707764,-0.26731011271476746,0.7337874174118042,-2.6956660747528076,0.8937769532203674,-0.13200053572654724,-0.1773848980665207,1.9697942733764648,0
-0.1103074699640274,-0.280593603849411,0.568412721157074,-2.7016983032226562,-3.3084876537323,-1.8131167888641357,-0.6127800345420837,-0.40151628851890564,-2.145909547805786,0.32000303268432617,1.423600673675537,-3.104902744293213,0.48423686623573303,1.5097888708114624,-0.542345404624939,-2.3037922382354736,1.370952844619751,-0.8685846328735352,1.6948314905166626,1.581004023551941,1.7508877515792847,0.9273947477340698,0.3202558755874634,-3.7912039756774902,0.9297761917114258,2.1193933486938477,-0.10005687177181244,-1.611784815788269,-2.1107656955718994,-0.15483073890209198,-0.22520743310451508,-1.0701338052749634,0.5577830672264099,-2.6816673278808594,0.6591804027557373,-3.0154078006744385,-0.6765736937522888,-1.3003215789794922,-0.3850512206554413,0.6215456128120422,-0.6844336986541748,-0.23120464384555817,1.297363042831421,-3.2619712352752686,-2.2189178466796875,-0.6509504914283752,-0.5757282972335815,-2.6336536407470703,0.45109957456588745,1.2030763626098633,-0.27769550681114197,-0.7270979881286621,-1.1316351890563965,0.37485697865486145,0.5766808390617371,1.0626662969589233,0.13957490026950836,-0.38528671860694885,-1.5986524820327759,-1.6528451442718506,-1.7851014137268066,0.9451488256454468,-2.2233800888061523,-0.1696266233921051,2.3503925800323486,-1.927393913269043,1.2758651971817017,-2.6977555751800537,0.9603970050811768,0.447954922914505,0.04378112405538559,0.7235605716705322,-0.40040314197540283,0.009871097281575203,-0.7648033499717712,-0.42907804250717163,-1.1175247430801392,0.7608965635299683,-1.3518236875534058,1.1293880939483643,-1.8737378120422363,0.3480508625507355,-0.3096960783004761,0.30869656801223755,1.020543098449707,-2.262279987335205,0.32235175371170044,-1.2909655570983887,2.0822010040283203,0.1454160213470459,-0.17486581206321716,-1.575779914855957,0.19840608537197113,-2.666475534439087,-0.6756069660186768,-0.011164544150233269,-2.480797290802002,1.1817195415496826,-1.3641983270645142,0.11922892928123474,0.8594000339508057,-2.424227714538574,-0.48024505376815796,1.1482869386672974,0.5595393776893616,0.8281782269477844,1.6855800151824951,-0.9054709076881409,0.38640832901000977,0.6524706482887268,-0.7143735885620117,0.5757845640182495,0.9867550730705261,1.0839266777038574,-0.6528355479240417,-0.3740462064743042,-4.7540788650512695,1.5844085216522217,1.7944387197494507,1.4574745893478394,-0.49884864687919617,-0.9027318954467773,0.7148640751838684,-2.194457530975342,0.5829296112060547,-0.8634836673736572,-0.7168275713920593,1.7326898574829102,0
-0.0858299508690834,0.5755724310874939,1.9335440397262573,-2.114375114440918,-1.7930541038513184,-0.856586217880249,0.9416285157203674,-0.9320940375328064,-1.6497132778167725,0.38151031732559204,0.5525898337364197,-2.066255569458008,-0.42293229699134827,0.9904550313949585,-1.2113733291625977,-1.7609843015670776,1.4470142126083374,-0.8081411123275757,0.3631773293018341,-0.2485542744398117,1.014790415763855,1.371694564819336,0.3433103859424591,-2.714726686477661,1.452087163925171,2.384140968322754,-0.012512939982116222,-2.3187642097473145,-2.2265520095825195,-0.416037380695343,-0.5239425301551819,-0.6184936165809631,1.9671798944473267,-2.1486282348632812,1.2144843339920044,-2.2576475143432617,-1.0215963125228882,-1.1057690382003784,-0.5959518551826477,0.4693661630153656,-0.6313444375991821,-1.4234670400619507,1.6651417016983032,-1.8430070877075195,-2.1147873401641846,0.08593552559614182,0.968363344669342,-2.585207223892212,0.6209825873374939,1.500564455986023,0.03135647624731064,-0.6008787155151367,-1.468750238418579,0.5283836126327515,-0.04230794683098793,0.7099704146385193,-0.21469531953334808,-0.707172155380249,-2.2113513946533203,-0.347141832113266,-1.632716178894043,0.07168636471033096,-2.7024543285369873,-1.1235942840576172,1.3410354852676392,-1.9965989589691162,1.4526468515396118,-2.311276912689209,0.5842562317848206,0.8492445349693298,-0.8728069067001343,0.8504607081413269,-1.0679367780685425,-0.490886390209198,-0.4641454517841339,-0.7135681509971619,-1.1761432886123657,1.008193016052246,-0.7227317690849304,0.9769434332847595,-1.1209988594055176,0.11689713597297668,0.583388090133667,0.3557746410369873,1.4692398309707642,-1.544434905052185,-0.13962005078792572,-1.465234398841858,1.9114917516708374,-0.9909284114837646,-0.5150308012962341,-1.215503454208374,0.657329797744751,-1.3078352212905884,-1.005863070487976,-0.8211584091186523,-2.386077880859375,0.30429506301879883,-1.4892747402191162,0.6530208587646484,0.4753432273864746,-2.2288877964019775,0.3175208270549774,1.9110018014907837,0.05506392568349838,0.46292954683303833,2.3785412311553955,-1.0550709962844849,0.6198928356170654,1.4938288927078247,-1.3251863718032837,1.3072367906570435,0.9609917998313904,0.22279401123523712,-0.20517314970493317,0.46987003087997437,-3.8791823387145996,1.4712169170379639,0.25586411356925964,0.9701459407806396,-1.5535006523132324,-0.6786291599273682,0.8255571126937866,-1.6299644708633423,0.034480828791856766,-0.09381020069122314,-0.8074430227279663,1.4889857769012451,0
0.5164328813552856,0.5931548476219177,-0.5348232984542847,-1.39882230758667,-1.5132943391799927,-0.27979111671447754,0.5684443712234497,0.26574888825416565,-0.8280545473098755,0.5632597804069519,0.224958136677742,-1.6304346323013306,0.026453102007508278,0.7565703392028809,0.09830893576145172,-1.8873175382614136,0.07959581911563873,-0.22915735840797424,0.4770684838294983,-0.4217258393764496,0.6439291834831238,0.5174596309661865,-0.446830689907074,-1.1203820705413818,0.3509651720523834,1.2696607112884521,0.7278086543083191,-1.5992910861968994,-0.735835075378418,-0.2777860760688782,0.22000248730182648,-0.2536289095878601,0.8021200895309448,-1.2954946756362915,0.1142282485961914,-1.311065912246704,-0.23327191174030304,-0.43866458535194397,0.1729206144809723,0.23836655914783478,0.0024707342963665724,-0.828660786151886,-0.03702852874994278,-1.7573833465576172,-0.9100944995880127,1.060382604598999,-0.28174838423728943,-1.488742709159851,-0.022442912682890892,1.607640266418457,-0.50666743516922,0.06846565753221512,-0.92898029088974,0.3721102178096771,0.4733494222164154,-0.4618382453918457,-0.8520989418029785,-0.15240556001663208,-0.21044158935546875,-0.9738904237747192,-0.4906095862388611,0.19332095980644226,-0.870987594127655,0.15391293168067932,-0.1770707219839096,-1.4664102792739868,-0.584568977355957,-1.414339542388916,0.3118702173233032,0.29774466156959534,-0.4341403543949127,0.6543424129486084,-0.10053074359893799,-0.43422338366508484,-0.3225584924221039,-0.21214242279529572,-1.015224575996399,0.0776410922408104,0.044310230761766434,0.1568721979856491,-0.7483384609222412,-0.21784913539886475,0.6464380025863647,-0.2742137610912323,0.8532631397247314,-0.8366420269012451,0.8628813028335571,-0.15779338777065277,0.7959807515144348,0.7501974105834961,-0.8248876333236694,-0.7623330354690552,-0.38342422246932983,-1.489938735961914,-0.48184433579444885,0.7600457668304443,-0.7887324094772339,-0.16010822355747223,-0.13013482093811035,0.1460905522108078,-0.011934252455830574,-0.6044607162475586,-0.8729856014251709,-0.07941606640815735,0.15984703600406647,0.39965853095054626,0.16971156001091003,-0.3522045910358429,-0.39467746019363403,-0.021356282755732536,-0.6242574453353882,-1.0447580814361572,-0.44559967517852783,0.5038953423500061,-0.015152351930737495,-0.15820859372615814,-1.4891202449798584,0.3859325349330902,1.3888652324676514,0.2715708911418915,-0.05591924488544464,0.2294112890958786,-0.4418587386608124,-1.0335421562194824,0.7765101194381714,0.829383134841919,-0.6442747116088867,0.9973018765449524,0
-0.4076535105705261,-0.42969799041748047,0.5666403770446777,-2.410989284515381,-2.704094886779785,-1.6748623847961426,-0.8271492719650269,-0.8645938634872437,-2.0865285396575928,0.5720070600509644,0.5596997737884521,-1.5065622329711914,1.3260711431503296,0.8515385389328003,-0.052867013961076736,-2.5085411071777344,1.2063642740249634,-0.797725260257721,-0.138508141040802,0.2929588556289673,0.3559098243713379,2.0370237827301025,-0.3771801292896271,-3.05190110206604,0.6629670262336731,0.9206303358078003,0.41036850214004517,-2.0708558559417725,-0.22450268268585205,0.8170953392982483,0.4822090268135071,-1.1138266324996948,0.7619988918304443,-2.2325048446655273,0.5817520618438721,-3.3838489055633545,-0.9344270825386047,-1.4745762348175049,-0.3300127685070038,0.5606158375740051,-1.0733633041381836,-0.8874787092208862,0.6341572999954224,-3.0384786128997803,-2.9892256259918213,0.4178483188152313,-0.60928875207901,-2.202340602874756,0.03616168722510338,1.1585543155670166,0.07391178607940674,0.11560960859060287,0.25001558661460876,0.7689398527145386,-0.33406558632850647,0.4175861179828644,0.7521899342536926,-0.5228350162506104,-1.1464241743087769,-1.5323877334594727,-1.2184913158416748,0.9049718379974365,-2.587123155593872,0.8159483075141907,0.9412412643432617,-1.7902462482452393,1.3345537185668945,-2.7551519870758057,-0.5751550197601318,-0.25477904081344604,-0.9103982448577881,0.4630667269229889,-0.17157121002674103,-0.5628615617752075,-0.1739131510257721,0.04379473999142647,-1.2769097089767456,1.181011438369751,-0.053230904042720795,0.9475046396255493,-2.1709132194519043,-0.6923316717147827,-0.4670769274234772,0.21813949942588806,1.9742475748062134,-1.2663848400115967,0.3013083338737488,-1.8524260520935059,1.6248911619186401,-0.19654041528701782,-0.4023860692977905,-2.6687521934509277,0.2169291079044342,-1.8623133897781372,-1.3804839849472046,0.3025726079940796,-0.6528069972991943,0.9383875727653503,-0.7924447655677795,0.7044592499732971,0.6229041814804077,-0.9483532309532166,-1.1778134107589722,1.331739902496338,1.3210221529006958,0.6291698813438416,1.1503502130508423,-0.43888330459594727,-0.387331485748291,1.1907877922058105,-1.4070926904678345,-0.00878245010972023,-0.12482187896966934,0.24472106993198395,-0.1827620416879654,-0.5315825939178467,-3.717243194580078,1.7492071390151978,1.4670851230621338,0.8846716284751892,0.12159863114356995,-0.13196903467178345,0.45929914712905884,-1.7358338832855225,0.28064393997192383,0.07216454297304153,0.16750796139240265,0.6902390122413635,0
-0.18750467896461487,-0.15896980464458466,-0.17207683622837067,-2.7364614009857178,-2.8258655071258545,-1.1489475965499878,0.696384608745575,-0.6012552976608276,-2.8433077335357666,1.9428980350494385,0.18047694861888885,-2.6843771934509277,-0.22220122814178467,0.6823421120643616,-0.2959420680999756,-2.9231555461883545,0.3751945197582245,-1.299738883972168,0.5536430478096008,1.1950513124465942,1.2486495971679688,0.3842630386352539,0.046319395303726196,-3.2437143325805664,-0.03913744539022446,1.1766881942749023,-0.14159458875656128,-2.183314800262451,-1.5656912326812744,0.34273675084114075,0.001635195454582572,-0.09105787426233292,0.5543725490570068,-2.338373899459839,0.10403502732515335,-3.0379598140716553,-0.35093846917152405,-0.7283462882041931,0.29500460624694824,0.40071386098861694,-0.5611242651939392,-0.5563754439353943,0.3404455780982971,-3.970824718475342,-1.525004506111145,0.42268335819244385,-0.681853175163269,-3.478881359100342,0.39973950386047363,1.3736860752105713,-0.008836803957819939,0.18830589950084686,-1.1252609491348267,0.42345502972602844,-0.45383772253990173,0.24928981065750122,-0.6391182541847229,-1.4478737115859985,-1.5299803018569946,-0.9857234358787537,-0.7058978080749512,-0.025916431099176407,-2.006146192550659,-0.2274051308631897,1.9245893955230713,-2.341688632965088,1.0399789810180664,-1.8172996044158936,0.9867572784423828,-0.9031758904457092,-1.2242681980133057,1.5352139472961426,-0.10218000411987305,-0.3721020519733429,-0.724842369556427,-0.320708692073822,-2.3046741485595703,1.032289981842041,0.41661888360977173,0.21951094269752502,-1.17902410030365,-0.3121519982814789,-0.2420467734336853,0.5004881024360657,0.6208323836326599,-0.920490562915802,1.1099892854690552,-0.9614053964614868,1.2744429111480713,-0.7591456174850464,-0.02364129200577736,-1.644956111907959,0.2575957775115967,-2.8329732418060303,-0.09692128747701645,0.18165196478366852,-1.7530549764633179,1.1873949766159058,-0.39020833373069763,1.1129019260406494,1.2238130569458008,-1.5831373929977417,-0.7957684993743896,0.9897085428237915,-0.09946833550930023,-0.0731443241238594,0.9648211002349854,-0.9534215331077576,0.20046834647655487,0.30556541681289673,-0.9013904929161072,-0.22075095772743225,-0.3640201687812805,2.245929479598999,-0.042071595788002014,-0.9557027816772461,-4.170894622802734,0.8179341554641724,1.5270888805389404,1.5781537294387817,-0.7295364737510681,-0.6564804315567017,0.46992772817611694,-1.7902582883834839,0.7424486875534058,0.7719892859458923,0.02673836424946785,0.9429666996002197,0
0.7308282852172852,-0.20939473807811737,-0.21754831075668335,-1.4585082530975342,-0.7409406304359436,-0.25527259707450867,0.4395262897014618,0.01982676051557064,-1.0221889019012451,0.4201698303222656,0.03198248893022537,-1.3195412158966064,-0.07247623056173325,-0.11388316750526428,-0.16635441780090332,-1.4778354167938232,0.10511896759271622,-0.04378781467676163,0.12438813596963882,0.1679883897304535,-0.38974571228027344,0.11062785238027573,-0.15336976945400238,-0.43670400977134705,0.16643062233924866,-0.8646379709243774,0.8395770192146301,-0.7447444796562195,-0.6177122592926025,-0.34896886348724365,0.690115213394165,-0.9183194637298584,-0.35937201976776123,-1.5140042304992676,-0.15640008449554443,-0.894634485244751,-0.1863160878419876,-0.3865492343902588,0.8092015981674194,0.5128516554832458,0.2633783519268036,-0.741867184638977,-0.1046580821275711,-1.685006856918335,-1.062310814857483,0.18625099956989288,-0.26711833477020264,-1.1772774457931519,-0.2106284648180008,0.48741695284843445,-1.6641216278076172,0.1412254124879837,0.10233918577432632,-0.7533435225486755,0.11706753075122833,-0.5743093490600586,-0.6757196187973022,0.36885130405426025,-0.3852387070655823,0.02422260120511055,-0.43568310141563416,0.46521836519241333,-0.7588308453559875,0.7239323854446411,0.01789078861474991,-1.5083085298538208,0.09154505282640457,-1.050416350364685,0.02198140136897564,0.4577459394931793,-0.7708828449249268,-0.03445643186569214,0.3906233310699463,0.4007730185985565,-0.12344809621572495,0.03485521674156189,-0.7219678163528442,0.014849696308374405,-0.03408556059002876,0.22851131856441498,-0.3893320560455322,-0.2892746031284332,-0.039900392293930054,0.3140300512313843,0.7811788320541382,-0.6371091604232788,0.2450832724571228,-0.8801758289337158,0.5960522890090942,0.12200149893760681,-0.5131191611289978,-0.5554199814796448,0.1340543031692505,-1.652313470840454,-0.47275397181510925,-0.13867489993572235,-1.000245451927185,-0.022073054686188698,0.048194289207458496,0.28577080368995667,-0.45446181297302246,-0.9356573820114136,-0.9583964943885803,-0.06190112233161926,0.01410648599267006,0.33978748321533203,-0.4409021735191345,-0.577997624874115,0.21846899390220642,-0.03136635944247246,-0.16117583215236664,-0.9608823657035828,-0.8426645994186401,0.4464628994464874,-0.40629464387893677,-0.6717499494552612,-1.3803960084915161,0.3822003901004791,0.46586284041404724,0.6147206425666809,0.32919591665267944,-0.348112553358078,-0.35671141743659973,-0.4279642701148987,0.46213123202323914,-0.15265551209449768,-0.8660368323326111,0.6134964227676392,0
